ID,Salary
322522,204
1029538,921
1203344,1570
955483,356
1096948,1652
1029318,144
391116,432
337754,982
604570,1162
407934,1497
1266709,417
1077576,1028
342610,989
465319,668
295347,1335
232381,161
356739,396
1111415,1431
822635,1277
33169,1786
276354,782
510169,231
351307,201
138253,1527
332800,752
1100533,1464
609914,262
242078,489
539191,1268
1061897,242
841260,873
1114271,1425
692945,1771
1231953,600
1122867,1853
330490,767
212018,1399
1297805,366
327623,917
669934,1523
203388,672
320646,1716
439791,849
1293728,1236
358389,569
806424,468
676401,727
692823,706
1152429,1450
324284,1727
668771,1414
239868,1919
922592,1951
334686,308
436253,370
649530,1682
991880,760
622495,1069
927414,913
455057,759
1218624,1708
1083098,1494
468083,260
262989,1248
1101727,1529
286955,475
906387,662
415273,1950
906896,1128
990516,796
440636,939
243794,1558
387430,589
407688,994
278742,318
1218764,1232
1015209,1164
1145718,1982
982410,512
60279,256
644037,1745
1289938,497
1083037,1592
237243,1527
356498,1724
852880,126
963241,468
636523,647
542127,1923
632729,276
914135,1676
669692,734
336561,368
850679,1819
865959,1562
530518,1168
1037159,674
592089,1165
391033,1235
1262570,1646
466730,520
192714,1524
295554,1819
820418,1211
220634,1429
1229814,1429
1066419,693
830138,1906
596494,1458
896578,958
339381,527
670691,1849
954234,128
223212,1894
633381,1914
827485,1733
1251221,1988
639065,1569
918911,609
58365,1274
806160,659
102065,1332
462964,203
337563,1259
1044505,452
1118011,179
675621,211
1183070,460
342743,295
503191,1929
1098764,245
1160472,1822
823528,867
1072316,835
1087727,1501
681036,1250
626059,1573
283462,1936
676382,1798
919224,956
919708,1326
1262574,1317
658836,266
553393,1778
818654,1495
262768,1429
341591,446
1062180,1741
827614,1882
1274508,654
1247289,1264
831320,1957
274306,1645
791375,1569
924141,1558
282152,1739
1218778,1148
1136149,1896
800018,1957
1157412,219
1111450,561
328236,721
454662,1823
311565,1271
1267511,1308
352811,1037
191027,1823
103323,1039
346321,739
484152,521
299993,1547
920413,1163
1091302,683
1136373,259
977034,1621
619651,1857
611970,1671
898780,418
473226,1649
140797,1060
353742,730
1088423,298
601624,703
340788,719
324982,148
920334,1881
877224,1862
509967,1194
455020,1268
619652,454
809524,172
326762,1665
898866,1562
262821,725
30388,1953
1196019,1865
1242936,323
425582,806
960079,208
1042309,1041
806544,1710
416268,1350
831973,1051
628223,1206
214256,216
296065,695
552690,1912
1154783,957
53132,1866
37396,109
1037564,352
339210,837
813008,1290
1268067,1290
206733,1363
661111,857
34472,172
640581,384
103861,1787
359993,599
453187,1839
786671,1556
211252,492
682689,578
330602,1330
333860,196
1251526,1963
126883,1699
872027,1060
1199257,1255
478702,653
925234,812
113467,1392
809847,1400
635518,711
1089302,1118
471545,107
326626,1856
1123015,1416
796151,958
580712,1819
633797,1880
732785,557
896880,1256
880800,497
1044900,1030
601071,530
1063143,1212
615835,1266
244435,1881
351836,1238
601296,691
277189,400
473243,1561
292803,1494
281866,1129
1251016,1351
60401,1686
41012,315
509310,863
240634,1484
421614,1502
815820,1551
40772,674
1281760,917
347449,914
576183,939
489939,193
1058932,295
259623,960
985445,918
1259769,1887
530470,473
1119237,1269
196447,1480
262479,588
404256,430
64400,733
1046268,1692
1281191,866
980895,950
1082552,1897
1289964,747
869283,1344
640930,885
982469,1815
284125,199
542590,291
340045,867
785399,562
343058,1968
344950,1065
203334,1816
332142,1768
765483,420
416769,286
225191,1183
1242036,1221
729525,1581
861979,1992
345074,1086
404143,236
896167,1186
1233512,253
624771,377
668896,1747
536786,101
1294572,366
307169,1268
758478,1933
238556,334
868740,1072
1089016,1502
455920,1293
116412,1441
302596,1061
796983,956
852633,953
1238289,1531
330100,1417
1072479,1429
278898,536
631506,437
287134,482
895472,1073
407672,1731
457936,1970
407736,288
1154840,1442
425527,1254
308049,495
811377,725
1058832,1030
359851,1922
624172,753
856700,1762
260283,838
278656,1782
974769,182
814271,1667
896095,1400
1282459,217
230669,675
228148,1455
338352,1217
796708,1937
202935,1762
51935,1110
640459,721
435229,1228
359057,1633
995921,1360
341424,1776
215848,465
611458,519
48796,707
877241,490
356259,1946
274014,1976
1006756,174
796597,1516
1119944,1970
956695,878
987044,559
1089038,1823
987378,231
822720,930
274016,1044
337919,1375
902971,1886
809518,285
1073144,426
1060547,657
207052,1130
543906,717
946199,1829
361671,602
1288243,774
339994,428
746122,128
283274,1698
99750,591
810396,753
1284041,1792
913913,254
909998,1213
1045685,426
45527,1970
205703,1087
796911,843
1061698,1469
1254777,579
1011018,195
702599,644
596088,1500
248343,803
439077,604
479885,423
543179,617
38032,1424
344572,940
633578,1003
519873,246
344277,1951
281946,1312
1251123,883
61461,1696
359557,1158
325432,1240
1203329,1893
1081706,597
1094191,615
587792,454
1001839,1233
240465,759
110817,802
272353,1368
986293,769
677265,409
331155,782
946109,417
530178,1083
983233,526
1059888,257
305068,1040
531661,601
1063653,1801
356094,1371
265361,1379
1271730,1100
625984,1625
253566,1427
1251281,1650
847661,211
53546,638
690405,1544
541286,1186
919485,1676
624732,1511
108231,369
654100,790
514279,1164
246558,1313
213053,1547
1029602,707
1207352,380
1077946,998
963688,1186
639693,1966
964045,1833
264004,1391
391977,1921
36232,1805
642309,1511
975265,1004
597889,1526
514471,282
837643,733
514541,1170
993561,1535
614115,1257
955684,295
827501,565
670628,1547
1036442,320
765578,1321
619139,296
206976,1798
639274,163
78936,1707
866912,982
308164,1055
354749,1805
322718,317
333394,376
999631,1828
1152034,972
781935,712
217052,1452
297454,263
510199,1295
325937,595
898295,1241
214454,1172
1043815,1642
830104,280
358878,547
1061658,1895
358189,399
274453,1243
711343,1487
984667,1352
1267237,1554
416239,738
601305,1616
901224,115
1106129,452
806636,862
582336,290
663821,193
352449,656
258861,420
614210,885
320298,609
676260,1892
306978,955
46790,106
578364,660
793197,1556
1088859,311
670213,102
872338,797
513266,1528
64792,1780
1192843,463
1081371,344
59505,1143
1061300,310
355803,868
961011,520
520096,1712
1003178,1228
669585,147
1182658,1253
143999,541
831825,1694
457958,750
602340,1134
1280000,1139
1259766,1119
895817,1157
33947,413
127017,560
1088210,1327
54007,235
765378,811
624266,1161
240137,1195
1066112,1959
898205,1744
666182,166
1066577,984
947985,1244
435437,797
289612,1294
641305,1296
1041140,1085
623192,1268
662630,1612
264334,835
212574,1679
919264,1073
1149902,1808
1284328,1649
914312,1792
794269,177
335000,405
34551,1176
32034,826
950824,234
643141,1876
104065,1558
335489,664
229854,1995
315763,316
591412,1580
382747,390
651807,655
601301,532
246986,561
78868,1830
284570,171
982461,1483
604995,879
1089264,999
512748,1629
814673,1215
634935,780
246543,492
823040,548
664758,1754
730907,1128
351702,1500
637623,1645
1077269,206
615310,861
279776,1603
1136053,804
336128,895
353733,1964
47457,1205
1128347,1789
509241,1622
794238,1085
78978,1959
803778,1640
78381,1999
1190029,1847
211455,935
357365,1574
455860,198
510394,1213
642720,1897
670536,512
988953,529
332810,1927
1204936,1116
346596,484
279001,878
473661,1327
1171253,959
340547,150
811388,560
1243766,1658
33117,1518
1088846,574
252464,1691
220655,428
661505,1488
1240733,995
530592,1798
519904,796
872267,620
82092,761
893654,1417
327337,424
986780,1388
435378,1926
214103,953
295129,1212
656739,608
681887,736
666254,1008
883188,1197
993363,1439
360022,908
644569,179
812555,1190
1226693,1707
716336,564
588871,1703
927464,1910
342936,939
536500,1839
1203843,1931
1269254,1915
283980,1836
1191908,444
794050,616
336546,1235
988732,1495
639696,838
539169,517
46371,1857
656354,1603
1045712,307
629725,499
265160,1635
192733,698
661812,1751
45421,1048
628331,774
35122,1696
1218130,736
732766,650
1059642,1816
815714,1691
687289,1064
580697,1067
822575,1822
64844,787
553645,1968
87308,860
924418,963
1290145,150
757456,689
1269126,1048
864107,1393
16037,171
661378,1818
918568,515
711329,135
937947,1481
1081640,546
543741,970
63284,1881
663824,294
553371,897
690186,1990
1062520,303
425362,1321
332563,586
278760,1183
530601,248
913446,759
242972,1663
530146,1299
638674,1949
988486,1943
955389,983
385232,1386
116358,894
335328,1178
450793,307
385546,1369
48419,1512
230702,1410
469012,1528
1240207,1423
1006997,1805
197796,1765
1076441,1596
1300110,956
1300112,1878
1300113,396
1300122,397
1300125,656
1300126,626
1300129,1114
1300134,1444
1300135,1460
1300137,196
1300139,695
1300146,1616
1300147,1816
1300149,1213
1300151,1336
1300153,1378
1300154,398
1300155,304
1300156,1997
1300157,376
1300162,586
1300163,533
1300165,1487
1300166,968
1300173,1852
1300176,1433
1300186,1501
1300187,681
1300188,853
1300189,1407
1300191,1469
1300193,1620
1300194,659
1300195,842
1300196,456
1300197,1993
1300198,1569
1300199,1334
1300201,1619
1300207,674
1300208,880
1300212,643
1300213,1564
1300217,304
1300221,1051
1300227,833
1300231,1685
1300235,592
1300236,166
1300237,1121
1300238,1194
1300241,1443
1300246,1347
1300248,1939
1300249,1890
1300253,1684
1300256,1495
1300257,889
1300263,1887
1300270,490
1300275,1914
1300278,1302
1300283,1256
1300285,776
1300288,1277
1300291,798
1300295,1186
1300301,1276
1300316,173
1300321,956
1300324,341
1300333,1596
1300339,991
1300340,546
1300341,1532
1300344,756
1300345,1305
1300350,593
1300351,711
1300352,1260
1300360,1986
1300365,658
1300367,1055
1300371,1799
1300378,1018
1300380,1683
1300383,148
1300385,508
1300387,1231
1300394,832
1300398,480
1300402,477
1300403,136
1300409,490
1300410,1513
1300414,714
1300415,619
1300417,1057
1300421,574
1300423,1136
1300425,645
1300428,1148
1300429,1942
1300432,251
1300438,1138
1300440,176
1300444,1632
1300452,1766
1300454,1952
1300461,996
1300465,1005
1300480,110
1300481,1077
1300483,579
1300490,928
1300491,1429
1300492,1182
1300501,740
1300507,1605
1300508,1091
1300509,1904
1300510,1986
1300511,872
1300512,1438
1300513,103
1300521,1902
1300522,375
1300524,1586
1300525,959
1300526,1354
1300529,1458
1300534,1613
1300550,1239
1300557,120
1300558,1419
1300560,283
1300565,1134
1300568,1087
1300571,1205
1300573,238
1300574,221
1300578,1492
1300586,996
1300588,1739
1300590,306
1300592,274
1300596,1404
1300599,185
1300600,1748
1300602,1718
1300612,1238
1300613,260
1300620,1781
1300625,1563
1300627,155
1300636,1440
1300638,138
1300641,1705
1300644,1203
1300646,758
1300647,706
1300651,778
1300652,824
1300654,566
1300670,1879
1300673,1429
1300680,1722
1300681,718
1300683,925
1300684,429
1300686,758
1300701,726
1300702,1575
1300705,1809
1300708,1326
1300709,1190
1300710,1646
1300713,1607
1300716,1354
1300717,1915
1300719,423
1300741,1652
1300742,216
1300743,1465
1300748,1444
1300751,306
1300753,424
1300764,618
1300770,831
1300771,615
1300780,1156
1300782,422
1300784,431
1300789,1546
1300792,1679
1300794,606
1300795,1736
1300799,1831
1300800,445
1300803,303
1300804,1629
1300807,1609
1300808,1136
1300809,1187
1300811,878
1300835,1637
1300836,926
1300838,1733
1300839,1116
1300842,1155
1300845,1852
1300855,1497
1300856,132
1300857,1032
1300858,1188
1300863,725
1300864,952
1300869,692
1300870,1055
1300875,981
1300876,1745
1300882,1649
1300884,1091
1300885,857
1300892,1350
1300899,1678
1300901,615
1300903,1508
1300905,453
1300907,1624
1300909,1685
1300911,435
1300912,1574
1300914,1615
1300917,1132
1300922,1470
1300925,492
1300930,1487
1300938,927
1300940,988
1300941,1310
1300948,377
1300950,1150
1300951,1939
1300953,1909
1300958,1641
1300961,1456
1300964,610
1300969,385
1300970,1245
1300978,999
1300980,691
1300981,1630
1300983,1083
1300985,1225
1300987,1349
1300988,1011
1300989,183
1300990,1789
1300995,1509
1301003,1880
1301007,1179
1301009,275
1301012,661
1301026,654
1301027,1197
1301028,1759
1301032,1823
1301034,1015
1301037,831
1301039,1778
1301040,1964
1301050,865
1301058,1720
1301059,1337
1301061,1363
1301062,614
1301067,1241
1301069,1977
1301078,1782
1301079,1427
1301081,1562
1301082,121
1301083,1620
1301086,1763
1301087,1550
1301089,1154
1301096,1948
1301105,860
1301109,1519
1301112,1697
1301114,107
1301115,668
1301119,250
1301125,1892
1301127,1024
1301128,971
1301134,1859
1301141,430
1301144,261
1301151,216
1301156,362
1301159,402
1301162,470
1301167,1525
1301174,1554
1301175,1718
1301176,1767
1301179,1103
1301181,1918
1301182,1114
1301187,1571
1301189,1242
1301198,640
1301202,1614
1301208,252
1301212,1507
1301215,1060
1301216,1904
1301217,1910
1301218,1319
1301221,1311
1301228,964
1301229,521
1301231,1286
1301232,1470
1301237,1875
1301241,761
1301242,391
1301244,1107
1301248,1964
1301249,451
1301250,1084
1301251,843
1301254,1005
1301256,672
1301257,937
1301260,414
1301261,1551
1301262,1250
1301263,1206
1301265,1872
1301267,1096
1301268,1609
1301270,763
1301274,746
1301275,306
1301283,1621
1301286,425
1301289,696
1301296,564
1301299,754
1301317,149
1301318,1212
1301319,262
1301322,1937
1301326,1044
1301333,1306
1301334,637
1301339,380
1301340,1498
1301341,256
1301346,837
1301350,854
1301351,883
1301357,563
1301362,806
1301367,809
1301368,872
1301378,1205
1301382,1396
1301384,1231
1301394,1577
1301404,979
1301412,1553
1301414,1533
1301415,310
1301419,1837
1301422,608
1301432,1059
1301437,332
1301441,1530
1301443,840
1301445,1211
1301447,1491
1301451,948
1301452,1011
1301456,1516
1301457,888
1301458,1995
1301459,1497
1301461,591
1301469,1483
1301473,803
1301474,1853
1301475,1565
1301476,1291
1301477,1073
1301479,1907
1301484,890
1301487,1365
1301490,162
1301492,1460
1301494,1644
1301495,480
1301502,150
1301504,1773
1301513,818
1301521,427
1301523,1699
1301525,500
1301526,1850
1301527,1656
1301529,1404
1301531,317
1301532,320
1301534,1733
1301543,224
1301545,1276
1301548,1184
1301550,1861
1301555,1377
1301559,1158
1301562,153
1301563,283
1301570,104
1301579,1211
1301581,1842
1301584,1850
1301585,579
1301587,651
1301589,175
1301591,1459
1301600,1770
1301602,1040
1301618,1151
1301624,161
1301625,1619
1301627,791
1301634,315
1301639,353
1301640,1656
1301648,604
1301649,1211
1301652,1696
1301657,543
1301658,1789
1301659,855
1301665,1273
1301666,1016
1301670,1373
1301672,1433
1301674,1310
1301676,779
1301679,198
1301680,1506
1301681,1159
1301685,1411
1301687,1160
1301697,1417
1301702,1315
1301703,288
1301705,1350
1301717,344
1301723,542
1301733,462
1301735,1481
1301737,1045
1301744,333
1301747,1929
1301749,1030
1301754,1164
1301764,397
1301765,405
1301768,529
1301772,1628
1301774,1579
1301777,341
1301779,911
1301780,692
1301787,1707
1301791,1395
1301797,1424
1301798,844
1301800,495
1301801,425
1301803,462
1301805,1759
1301809,125
1301811,348
1301813,534
1301814,1937
1301817,1207
1301820,1358
1301821,756
1301825,1496
1301828,418
1301829,998
1301831,562
1301832,1809
1301836,353
1301837,1785
1301838,1579
1301839,786
1301842,829
1301852,1835
1301858,650
1301864,1348
1301867,158
1301868,1727
1301869,1045
1301870,1139
1301872,1124
1301875,1458
1301879,635
1301884,238
1301889,1486
1301892,1928
1301899,1564
1301901,699
1301903,738
1301904,1127
1301905,1766
1301909,788
1301918,1116
1301919,116
1301924,411
1301926,428
1301927,1842
1301930,1754
1301936,1046
1301941,830
1301942,184
1301944,701
1301950,183
1301951,1924
1301952,894
1301953,611
1301954,1973
1301958,1366
1301960,668
1301965,1412
1301966,1715
1301967,1785
1301969,1976
1301973,1002
1301975,851
1301979,283
1301984,129
1301988,478
1301990,1016
1302001,1395
1302003,1104
1302004,1095
1302006,1994
1302011,834
1302014,1795
1302021,677
1302025,1369
1302035,347
1302039,1982
1302041,166
1302046,1825
1302051,1102
1302052,1485
1302053,1588
1302055,1654
1302057,527
1302058,1872
1302060,995
1302064,1973
1302068,1030
1302070,951
1302071,1209
1302072,1971
1302073,1138
1302075,1958
1302078,1190
1302080,1649
1302082,555
1302085,1785
1302087,1433
1302091,626
1302093,235
1302099,1182
1302103,485
1302109,308
1302112,1041
1302117,707
1302118,868
1302123,1803
1302127,1328
1302129,348
1302132,858
1302134,400
1302142,430
1302144,1313
1302146,1655
1302147,1614
1302148,253
1302149,1982
1302151,685
1302157,1211
1302158,1865
1302162,1610
1302163,1230
1302167,237
1302171,1047
1302176,1239
1302180,1673
1302181,1394
1302184,671
1302187,1864
1302204,128
1302208,1102
1302211,1331
1302214,1236
1302215,1140
1302216,614
1302222,444
1302224,465
1302226,255
1302227,714
1302231,1967
1302232,1746
1302233,1465
1302236,902
1302237,132
1302238,344
1302239,320
1302241,645
1302242,420
1302244,878
1302250,1089
1302256,1694
1302260,1027
1302263,1065
1302269,1598
1302272,958
1302277,1954
1302278,1388
1302282,1357
1302283,1232
1302284,269
1302285,1141
1302288,1341
1302296,1964
1302299,1967
1302301,1064
1302303,649
1302305,146
1302306,1299
1302309,1871
1302311,1042
1302317,1780
1302318,478
1302320,268
1302321,445
1302322,1928
1302323,662
1302324,1476
1302327,886
1302333,1804
1302336,282
1302338,1241
1302342,1740
1302347,116
1302348,1881
1302349,655
1302352,1045
1302360,415
1302363,1304
1302364,198
1302366,1847
1302373,1630
1302374,436
1302380,1033
1302381,1872
1302383,1453
1302386,1606
1302387,434
1302390,1333
1302396,611
1302406,1295
1302407,1833
1302408,1451
1302409,494
1302412,963
1302416,1428
1302418,1124
1302419,1537
1302420,1740
1302430,1677
1302441,1384
1302442,1471
1302445,528
1302447,800
1302449,1664
1302450,1513
1302453,1587
1302454,578
1302457,445
1302459,440
1302461,1489
1302464,1708
1302468,322
1302470,1681
1302477,789
1302478,1132
1302480,1428
1302484,476
1302487,805
1302488,1781
1302494,787
1302497,1759
1302498,1828
1302501,822
1302505,612
1302508,1870
1302510,863
1302515,527
1302516,777
1302517,132
1302519,1264
1302525,512
1302528,259
1302532,1027
1302533,1427
1302536,146
1302539,594
1302542,852
1302546,1217
1302552,830
1302553,1951
1302554,1183
1302566,1827
1302568,256
1302571,795
1302573,1283
1302574,1845
1302582,384
1302584,1335
1302586,1173
1302589,646
1302590,1417
1302591,849
1302592,881
1302597,288
1302600,297
1302602,246
1302604,1984
1302605,1928
1302608,995
1302615,1457
1302616,696
1302619,215
1302621,1054
1302624,1751
1302626,1796
1302628,218
1302634,891
1302644,1035
1302645,321
1302650,1753
1302654,262
1302655,867
1302657,1326
1302658,1418
1302660,559
1302666,1119
1302669,1638
1302674,576
1302675,311
1302678,510
1302682,319
1302684,397
1302687,1996
1302689,1209
1302695,1033
1302696,959
1302698,833
1302701,107
1302710,1128
1302713,1006
1302720,720
1302721,1613
1302723,1919
1302725,952
1302727,1976
1302729,1357
1302733,1802
1302740,230
1302745,154
1302747,479
1302755,235
1302756,1777
1302759,1587
1302761,708
1302763,737
1302770,754
1302779,1236
1302780,202
1302783,275
1302784,1240
1302789,334
1302790,1242
1302792,229
1302794,1188
1302797,107
1302800,959
1302805,445
1302806,116
1302809,836
1302814,1948
1302815,1500
1302818,1052
1302826,746
1302827,712
1302828,907
1302833,777
1302835,1715
1302836,1743
1302837,1406
1302838,648
1302840,1853
1302842,1376
1302844,988
1302849,1329
1302850,1782
1302851,989
1302852,1072
1302858,258
1302860,208
1302866,1553
1302867,989
1302868,350
1302871,454
1302877,1447
1302879,1995
1302882,1111
1302884,1706
1302885,400
1302891,1085
1302899,1469
1302900,1572
1302901,324
1302905,1144
1302910,979
1302912,695
1302914,1160
1302915,1370
1302920,1360
1302922,1128
1302927,342
1302929,660
1302930,825
1302932,1348
1302934,255
1302940,1003
1302942,780
1302946,1510
1302947,1974
1302950,1253
1302961,709
1302963,140
1302966,1866
1302974,1888
1302977,1564
1302979,239
1302986,1214
1302990,1487
1302993,1668
1302998,571
1303001,979
1303002,1025
1303006,1489
1303011,792
1303012,922
1303013,1106
1303021,466
1303025,301
1303026,100
1303029,625
1303032,607
1303036,1140
1303039,650
1303040,285
1303046,1145
1303051,1420
1303056,1965
1303061,1240
1303067,1490
1303076,1227
1303077,1997
1303078,1568
1303081,1789
1303083,882
1303087,435
1303091,1819
1303096,1165
1303098,733
1303099,302
1303101,1816
1303108,1087
1303110,629
1303124,292
1303129,270
1303130,102
1303133,1270
1303135,1530
1303136,1336
1303138,225
1303144,734
1303146,1901
1303147,380
1303148,881
1303149,1061
1303151,1050
1303155,1273
1303158,887
1303161,1785
1303162,1919
1303173,461
1303174,807
1303175,532
1303179,1019
1303184,1044
1303186,1516
1303191,280
1303200,1257
1303203,105
1303207,1557
1303208,1501
1303227,358
1303238,134
1303239,1784
1303244,984
1303245,1437
1303246,605
1303247,930
1303248,631
1303252,770
1303253,1861
1303256,691
1303257,661
1303258,1464
1303261,1769
1303263,940
1303265,1973
1303267,494
1303269,1148
1303270,904
1303275,899
1303277,466
1303279,266
1303280,616
1303282,582
1303283,706
1303287,197
1303290,357
1303296,124
1303297,227
1303299,1828
1303300,947
1303305,1642
1303306,721
1303310,1201
1303313,260
1303317,351
1303320,717
1303325,733
1303330,634
1303333,1271
1303339,709
1303341,1306
1303348,622
1303350,1664
1303352,466
1303355,1770
1303356,816
1303358,1166
1303368,1470
1303370,762
1303371,814
1303378,1583
1303384,155
1303392,471
1303397,393
1303398,541
1303399,354
1303405,881
1303409,878
1303410,1394
1303417,896
1303428,434
1303430,1386
1303435,1640
1303437,650
1303439,1692
1303440,1702
1303441,686
1303444,1047
1303445,503
1303452,525
1303453,977
1303458,324
1303459,395
1303460,1722
1303461,357
1303469,453
1303471,812
1303477,1976
1303478,332
1303479,107
1303480,764
1303483,216
1303489,972
1303505,235
1303506,596
1303525,355
1303527,1403
1303543,1360
1303546,602
1303549,297
1303554,1981
1303556,1300
1303557,1619
1303558,585
1303560,991
1303565,157
1303569,1028
1303572,1057
1303583,946
1303586,1020
1303588,409
1303590,564
1303596,1564
1303599,1408
1303607,140
1303609,1840
1303610,315
1303612,458
1303619,187
1303620,226
1303621,1931
1303624,963
1303627,1891
1303630,1681
1303631,456
1303632,1499
1303634,1647
1303635,1733
1303638,1413
1303653,1582
1303659,699
1303660,732
1303661,1735
1303667,523
1303668,831
1303670,1743
1303671,1794
1303672,328
1303673,1852
1303675,993
1303676,1942
1303681,1774
1303686,1640
1303689,631
1303692,889
1303693,715
1303703,1732
1303705,1431
1303707,193
1303708,422
1303710,1134
1303718,1629
1303719,1465
1303720,1176
1303721,1528
1303724,928
1303729,1281
1303733,1182
1303735,157
1303740,1344
1303746,1926
1303747,133
1303757,387
1303758,949
1303764,1305
1303766,295
1303769,277
1303771,1117
1303773,1876
1303779,646
1303782,907
1303783,1746
1303788,650
1303791,1272
1303795,1408
1303801,717
1303803,1075
1303805,1838
1303810,1074
1303814,1315
1303816,153
1303818,1826
1303820,355
1303822,754
1303827,553
1303829,1991
1303830,945
1303831,1897
1303832,588
1303833,1172
1303847,1752
1303848,324
1303852,1109
1303855,386
1303858,443
1303861,1387
1303863,1393
1303865,1774
1303869,200
1303873,399
1303877,1759
1303879,712
1303881,1577
1303884,971
1303903,295
1303907,1348
1303908,731
1303911,1736
1303914,104
1303917,105
1303930,135
1303933,1654
1303938,1021
1303939,1803
1303942,1460
1303943,1069
1303944,1411
1303949,1932
1303955,147
1303960,505
1303961,359
1303962,1194
1303970,1757
1303974,820
1303975,1472
1303977,1961
1303979,1913
1303982,1346
1303983,1199
1303987,1062
1303990,589
1303991,604
1303997,1814
1304000,1949
1304001,1578
1304005,581
1304006,1687
1304009,1148
1304011,738
1304015,352
1304021,626
1304023,269
1304026,643
1304027,1663
1304029,1069
1304033,241
1304042,1197
1304044,1551
1304049,1502
1304053,1981
1304055,747
1304056,1372
1304060,788
1304062,904
1304065,106
1304067,1763
1304077,565
1304081,450
1304082,1177
1304088,1773
1304096,868
1304106,1610
1304110,1943
1304116,374
1304121,634
1304132,896
1304136,1984
1304141,533
1304145,1958
1304147,619
1304149,1574
1304151,1352
1304153,1839
1304155,1586
1304161,339
1304162,1179
1304163,1901
1304164,1818
1304172,786
1304173,786
1304174,1095
1304178,1773
1304183,1913
1304185,929
1304187,426
1304188,1764
1304191,1700
1304193,802
1304194,984
1304197,318
1304202,1086
1304203,1748
1304205,107
1304207,392
1304212,1608
1304216,1869
1304217,1563
1304221,632
1304222,1672
1304223,1840
1304238,1513
1304244,1910
1304246,266
1304255,1126
1304256,1825
1304257,435
1304259,142
1304260,1682
1304266,1471
1304268,1153
1304270,649
1304276,1809
1304278,1778
1304282,1632
1304283,305
1304285,1380
1304286,1169
1304289,1568
1304292,1025
1304294,864
1304302,1365
1304304,1297
1304317,275
1304327,784
1304329,1838
1304334,1106
1304336,1321
1304337,914
1304338,270
1304346,920
1304350,117
1304354,468
1304356,1252
1304359,812
1304360,1368
1304361,1126
1304364,241
1304366,1757
1304368,900
1304372,890
1304376,283
1304379,1259
1304382,1404
1304386,622
1304390,1751
1304394,1926
1304396,739
1304397,945
1304400,1795
1304401,1536
1304402,1753
1304405,1131
1304408,634
1304413,503
1304414,1038
1304419,493
1304420,1830
1304425,1019
1304426,1941
1304428,831
1304429,1730
1304430,882
1304431,548
1304432,816
1304437,912
1304440,912
1304441,361
1304442,180
1304448,1822
1304452,548
1304456,860
1304461,471
1304464,1495
1304466,569
1304470,1893
1304471,1215
1304473,1375
1304475,1895
1304476,633
1304477,1193
1304479,1100
1304480,736
1304483,187
1304485,683
1304487,529
1304489,1681
1304491,1521
1304496,158
1304498,549
1304500,847
1304502,1652
1304503,1928
1304506,1912
1304522,684
1304523,604
1304525,346
1304529,793
1304531,834
1304534,521
1304535,762
1304537,1099
1304538,646
1304540,1101
1304543,1568
1304545,276
1304547,271
1304551,1698
1304554,654
1304556,1571
1304562,1927
1304566,603
1304568,1711
1304572,198
1304575,1707
1304576,1558
1304579,1983
1304583,1231
1304586,1486
1304590,1590
1304593,1166
1304594,407
1304597,547
1304598,626
1304600,257
1304601,1283
1304603,1440
1304609,782
1304611,1956
1304615,1013
1304621,1082
1304622,160
1304623,829
1304624,1041
1304626,1026
1304629,930
